y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
0,0,0,0.5688715110354392,0.42647790794641754,0.004650581018143245,Non-AKI,1
0,0,0,0.8714930402333083,0.08353637177041569,0.044970587996276,Non-AKI,1
0,0,1,0.019303263913894586,0.9261030157614807,0.05459372032462474,AKI Stage1,0
0,0,0,0.9340559095231744,0.046362120084345274,0.01958197039248029,Non-AKI,1
0,0,1,0.11360778754677359,0.7093098497378291,0.17708236271539732,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9812963675273526,0.016885672853060658,0.0018179596195867815,Non-AKI,1
0,0,0,0.5974509508614831,0.35443159512908595,0.04811745400943098,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5520723192117314,0.4357065715152891,0.012221109272979546,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.08259031602481792,0.8041095495479031,0.11330013442727893,AKI Stage1,0
0,0,0,0.9918998234592767,0.005103131455098337,0.0029970450856249735,Non-AKI,1
0,0,0,0.7630276329106694,0.22195382687386617,0.015018540215464378,Non-AKI,1
0,0,0,0.5825555477918785,0.37706761498222885,0.04037683722589261,Non-AKI,1
0,0,0,0.9907398146638058,0.008431773059824245,0.000828412276369974,Non-AKI,1
0,0,0,0.8101345958801252,0.1859106534017687,0.003954750718106092,Non-AKI,1
0,0,1,0.20034360604405077,0.5072347771813819,0.2924216167745673,AKI Stage1,0
0,0,0,0.5530792775002029,0.4266134774370672,0.020307245062729826,Non-AKI,1
0,0,0,0.6306120342380508,0.3533296312940352,0.016058334467913955,Non-AKI,1
1,1,1,2.850282898592127e-09,0.9577251447993064,0.04227485235041075,AKI Stage1,1
0,0,0,0.5432813235971208,0.40338338104373284,0.05333529535914639,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9826270567956469,0.01540159537135914,0.0019713478329939343,Non-AKI,1
0,0,0,0.8076486224467331,0.14088545362379248,0.05146592392947445,Non-AKI,1
0,0,0,0.9209762399662536,0.0699398845291618,0.00908387550458468,Non-AKI,1
0,0,0,0.9528587735569941,0.036202383732443846,0.010938842710561995,Non-AKI,1
0,0,0,0.9830861776424706,0.01378191402686225,0.003131908330667096,Non-AKI,1
0,0,0,0.7908536107807491,0.19125156572020605,0.01789482349904485,Non-AKI,1
1,1,1,1.292883577974635e-10,0.8702579472450211,0.1297420526256905,AKI Stage1,1
0,0,1,0.24013516995490547,0.7322979848682857,0.027566845176808855,AKI Stage1,0
0,0,0,0.6344527970986542,0.2146405205130856,0.15090668238826024,Non-AKI,1
0,0,0,0.7917629851552184,0.19836464445302032,0.009872370391761238,Non-AKI,1
0,0,0,0.9633003740784609,0.03199737381623812,0.004702252105300969,Non-AKI,1
0,0,1,0.197400431158667,0.7646265391644813,0.03797302967685165,AKI Stage1,0
0,0,0,0.8499535259749739,0.11757178909518512,0.032474684929840986,Non-AKI,1
0,0,0,0.7566908465210056,0.1750894601003941,0.06821969337860036,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8553325948850437,0.12287512585739313,0.02179227925756322,Non-AKI,1
0,0,0,0.5812405006538723,0.39514193329471875,0.023617566051408946,Non-AKI,1
3,2,1,1.8678245150560713e-07,0.8957579610774101,0.1042418521401383,AKI Stage1,0
0,0,1,0.30018943827703903,0.631638048624311,0.06817251309864986,AKI Stage1,0
0,0,0,0.7949320395760442,0.19271146545390214,0.012356494970053646,Non-AKI,1
0,0,0,0.6249917870354831,0.3025639575061382,0.07244425545837879,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.33001747785330726,0.6043788168628907,0.06560370528380194,AKI Stage1,0
1,1,1,0.12283924114141853,0.6403318076361574,0.23682895122242406,AKI Stage1,1
0,0,0,0.8178914725826671,0.15447822835770805,0.0276302990596248,Non-AKI,1
0,0,0,0.8590192729200596,0.10344768665845198,0.037533040421488376,Non-AKI,1
0,0,0,0.725152850750719,0.2294941801748303,0.04535296907445075,Non-AKI,1
0,0,0,0.9487849708237386,0.047996623810462456,0.0032184053657989885,Non-AKI,1
0,0,0,0.9730726952876035,0.023048168201516152,0.0038791365108803272,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.941918440237858,0.05498860257211716,0.003092957190024918,Non-AKI,1
0,0,0,0.9999933003304742,6.060004971014051e-06,6.396645547708082e-07,Non-AKI,1
1,1,1,0.36816351394935787,0.5969665211909942,0.03486996485964789,AKI Stage1,1
0,0,0,0.6433688733387006,0.20551825594809578,0.15111287071320362,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.4449599967854633,0.43363503901702677,0.12140496419750994,Non-AKI,1
0,0,1,0.017036852611320152,0.7595729860642247,0.22339016132445505,AKI Stage1,0
0,0,0,0.6848867471085502,0.2688493693410226,0.04626388355042708,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7020234852250349,0.23986657656759894,0.05810993820736614,Non-AKI,1
0,0,0,0.9912495986480256,0.008485620273308264,0.000264781078666095,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8773123783319735,0.11095566672250996,0.011731954945516527,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9999384898806326,5.980860127494752e-05,1.7015180924222473e-06,Non-AKI,1
0,0,0,0.8348063767740624,0.15368824808752204,0.011505375138415489,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9793644164315186,0.01666475904427979,0.00397082452420161,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7938763336163488,0.17514442936945887,0.03097923701419229,Non-AKI,1
1,1,0,0.730058841128399,0.12396785472610966,0.14597330414549126,Non-AKI,0
0,0,0,0.5139602929110643,0.32185796044830917,0.16418174664062649,Non-AKI,1
1,1,1,3.51335775294892e-06,0.8548947643140391,0.1451017223282079,AKI Stage1,1
0,0,0,0.8878544475611034,0.1002009294739238,0.011944622964972715,Non-AKI,1
0,0,0,0.8116062205289923,0.17181313355437283,0.016580645916634804,Non-AKI,1
0,0,1,0.20140908759539156,0.5727935685876905,0.225797343816918,AKI Stage1,0
0,0,0,0.9498475512574078,0.04348581899446029,0.00666662974813183,Non-AKI,1
0,0,0,0.9283045241235284,0.0657763300891989,0.005919145787272758,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
